"cluster"	"celltag"
"15796"	"4"	NA
"15797"	"2"	NA
"15798"	"0"	NA
"15799"	"7"	NA
"15800"	"4"	NA
"15801"	"4"	NA
"15802"	"2"	NA
"15803"	"5"	NA
"15804"	"7"	NA
"15805"	"4"	NA
"15806"	"2"	NA
"15807"	"0"	NA
"15808"	"3"	"v1"
"15809"	"10"	NA
"15810"	"2"	NA
"15811"	"12"	NA
"15812"	"1"	NA
"15813"	"1"	NA
"15814"	"2"	NA
"15815"	"1"	NA
"15816"	"0"	NA
"15817"	"0"	NA
"15818"	"7"	NA
"15819"	"2"	NA
"15820"	"0"	NA
"15821"	"12"	NA
"15822"	"1"	NA
"15823"	"0"	NA
"15824"	"1"	NA
"15825"	"4"	"v1"
"15826"	"1"	NA
"15827"	"3"	NA
"15828"	"1"	NA
"15829"	"3"	NA
"15830"	"3"	"v1"
"15831"	"8"	NA
"15832"	"6"	NA
"15833"	"9"	"v2"
"15834"	"6"	NA
"15835"	"12"	NA
"15836"	"3"	NA
"15837"	"7"	NA
"15838"	"11"	NA
"15839"	"6"	"v2"
"15840"	"1"	NA
"15841"	"7"	NA
"15842"	"6"	NA
"15843"	"3"	NA
"15844"	"9"	"v2"
"15845"	"2"	NA
"15846"	"3"	NA
"15847"	"1"	"v2"
"15848"	"3"	NA
"15849"	"1"	NA
"15850"	"11"	NA
"15851"	"1"	NA
"15852"	"6"	NA
"15853"	"6"	NA
"15854"	"5"	NA
"15855"	"1"	NA
"15856"	"6"	"v2"
"15857"	"10"	NA
"15858"	"2"	NA
"15859"	"6"	NA
"15860"	"6"	NA
"15861"	"1"	NA
"15862"	"11"	NA
"15863"	"11"	NA
"15864"	"7"	"v1"
"15865"	"3"	NA
"15866"	"9"	NA
"15867"	"1"	NA
"15868"	"6"	NA
"15869"	"3"	NA
"15870"	"1"	NA
"15871"	"9"	NA
"15872"	"5"	NA
"15873"	"0"	NA
"15874"	"3"	NA
"15875"	"1"	NA
"15876"	"5"	NA
"15877"	"7"	NA
"15878"	"1"	"v1"
"15879"	"5"	NA
"15880"	"5"	NA
"15881"	"0"	NA
"15882"	"2"	NA
"15883"	"0"	NA
"15884"	"6"	"v2"
"15885"	"5"	NA
"15886"	"3"	"v1"
"15887"	"7"	NA
"15888"	"5"	NA
"15889"	"7"	NA
"15890"	"3"	"v2"
"15891"	"1"	NA
"15892"	"11"	NA
"15893"	"3"	NA
"15894"	"0"	NA
"15895"	"2"	NA
"15896"	"9"	NA
"15897"	"4"	"v1"
"15898"	"1"	"v2"
"15899"	"9"	NA
"15900"	"1"	NA
"15901"	"1"	NA
"15902"	"5"	NA
"15903"	"2"	NA
"15904"	"12"	NA
"15905"	"9"	NA
"15906"	"10"	NA
"15907"	"4"	NA
"15908"	"11"	NA
"15909"	"3"	NA
"15910"	"9"	NA
"15911"	"1"	NA
"15912"	"3"	"v1"
"15913"	"12"	NA
"15914"	"8"	NA
"15915"	"3"	NA
"15916"	"7"	NA
"15917"	"6"	NA
"15918"	"4"	NA
"15919"	"3"	NA
"15920"	"1"	NA
"15921"	"4"	NA
"15922"	"6"	NA
"15923"	"11"	NA
"15924"	"9"	NA
"15925"	"0"	NA
"15926"	"6"	NA
"15927"	"5"	NA
"15928"	"12"	"v1"
"15929"	"1"	NA
"15930"	"6"	"v2"
"15931"	"12"	NA
"15932"	"1"	"v2"
"15933"	"1"	"v1"
"15934"	"5"	NA
"15935"	"1"	NA
"15936"	"5"	NA
"15937"	"3"	NA
"15938"	"9"	NA
"15939"	"5"	NA
"15940"	"8"	NA
"15941"	"7"	"v2"
"15942"	"12"	NA
"15943"	"4"	NA
"15944"	"8"	NA
"15945"	"4"	"v1"
"15946"	"2"	NA
"15947"	"7"	"v1"
"15948"	"2"	NA
"15949"	"3"	NA
"15950"	"2"	NA
"15951"	"12"	"v2"
"15952"	"4"	NA
"15953"	"3"	NA
"15954"	"4"	"v2"
"15955"	"0"	NA
"15956"	"2"	NA
"15957"	"1"	NA
"15958"	"10"	NA
"15959"	"7"	NA
"15960"	"9"	NA
"15961"	"3"	NA
"15962"	"6"	NA
"15963"	"8"	NA
"15964"	"1"	NA
"15965"	"5"	NA
"15966"	"5"	NA
"15967"	"2"	NA
"15968"	"5"	NA
"15969"	"1"	"v2"
"15970"	"9"	NA
"15971"	"6"	"v2"
"15972"	"7"	NA
"15973"	"3"	NA
"15974"	"5"	"v2"
"15975"	"6"	"v1"
"15976"	"5"	NA
"15977"	"2"	NA
"15978"	"3"	"v2"
"15979"	"4"	NA
"15980"	"0"	NA
"15981"	"1"	NA
"15982"	"10"	NA
"15983"	"2"	NA
"15984"	"2"	NA
"15985"	"7"	NA
"15986"	"0"	NA
"15987"	"1"	NA
"15988"	"12"	NA
"15989"	"1"	NA
"15990"	"3"	NA
"15991"	"1"	NA
"15992"	"1"	NA
"15993"	"3"	NA
"15994"	"9"	NA
"15995"	"1"	NA
"15996"	"1"	NA
"15997"	"4"	NA
"15998"	"1"	NA
"15999"	"11"	NA
"16000"	"1"	NA
"16001"	"7"	"v1"
"16002"	"5"	NA
"16003"	"1"	NA
"16004"	"7"	NA
"16005"	"0"	"v2"
"16006"	"3"	NA
"16007"	"2"	NA
"16008"	"2"	NA
"16009"	"6"	NA
"16010"	"2"	NA
"16011"	"3"	NA
"16012"	"0"	"v2"
"16013"	"10"	NA
"16014"	"1"	NA
"16015"	"1"	NA
"16016"	"2"	NA
"16017"	"6"	NA
"16018"	"7"	NA
"16019"	"5"	NA
"16020"	"3"	NA
"16021"	"6"	NA
"16022"	"2"	NA
"16023"	"7"	NA
"16024"	"6"	NA
"16025"	"3"	NA
"16026"	"1"	NA
"16027"	"2"	NA
"16028"	"0"	NA
"16029"	"6"	NA
"16030"	"3"	NA
"16031"	"1"	NA
"16032"	"1"	NA
"16033"	"1"	NA
"16034"	"7"	NA
"16035"	"2"	NA
"16036"	"10"	NA
"16037"	"3"	"v1"
"16038"	"11"	NA
"16039"	"7"	NA
"16040"	"1"	NA
"16041"	"8"	NA
"16042"	"1"	NA
"16043"	"9"	NA
"16044"	"6"	"v2"
"16045"	"9"	NA
"16046"	"7"	NA
"16047"	"0"	NA
"16048"	"5"	NA
"16049"	"8"	NA
"16050"	"7"	NA
"16051"	"10"	"v1"
"16052"	"7"	NA
"16053"	"3"	NA
"16054"	"3"	NA
"16055"	"1"	NA
"16056"	"5"	"v1"
"16057"	"12"	"v2"
"16058"	"4"	NA
"16059"	"7"	NA
"16060"	"5"	NA
"16061"	"1"	NA
"16062"	"9"	NA
"16063"	"3"	NA
"16064"	"7"	NA
"16065"	"6"	NA
"16066"	"8"	NA
"16067"	"4"	NA
"16068"	"8"	NA
"16069"	"2"	NA
"16070"	"5"	NA
"16071"	"3"	"v1"
"16072"	"7"	NA
"16073"	"6"	NA
"16074"	"9"	NA
"16075"	"7"	NA
"16076"	"6"	NA
"16077"	"3"	NA
"16078"	"7"	NA
"16079"	"6"	"v2"
"16080"	"7"	NA
"16081"	"9"	"v2"
"16082"	"1"	NA
"16083"	"1"	"v2"
"16084"	"9"	NA
"16085"	"2"	NA
"16086"	"13"	NA
"16087"	"3"	NA
"16088"	"4"	NA
"16089"	"5"	NA
"16090"	"3"	NA
"16091"	"7"	NA
"16092"	"5"	NA
"16093"	"10"	NA
"16094"	"7"	NA
"16095"	"0"	NA
"16096"	"1"	"v1"
"16097"	"2"	NA
"16098"	"7"	NA
"16099"	"3"	NA
"16100"	"5"	"v1"
"16101"	"2"	NA
"16102"	"1"	NA
"16103"	"2"	NA
"16104"	"3"	NA
"16105"	"4"	NA
"16106"	"3"	NA
"16107"	"9"	NA
"16108"	"4"	NA
"16109"	"2"	NA
"16110"	"8"	"v2"
"16111"	"1"	NA
"16112"	"7"	NA
"16113"	"2"	NA
"16114"	"1"	NA
"16115"	"3"	NA
"16116"	"8"	NA
"16117"	"2"	NA
"16118"	"2"	NA
"16119"	"11"	NA
"16120"	"4"	NA
"16121"	"7"	NA
"16122"	"1"	NA
"16123"	"2"	NA
"16124"	"7"	NA
"16125"	"0"	NA
"16126"	"1"	NA
"16127"	"6"	NA
"16128"	"4"	NA
"16129"	"7"	"v1"
"16130"	"3"	NA
"16131"	"5"	"v1"
"16132"	"9"	"v1"
"16133"	"4"	NA
"16134"	"5"	NA
"16135"	"5"	NA
"16136"	"8"	NA
"16137"	"12"	NA
"16138"	"12"	"v1"
"16139"	"2"	NA
"16140"	"7"	NA
"16141"	"12"	NA
"16142"	"7"	NA
"16143"	"3"	NA
"16144"	"1"	NA
"16145"	"2"	NA
"16146"	"0"	"v2"
"16147"	"5"	NA
"16148"	"9"	NA
"16149"	"5"	NA
"16150"	"12"	NA
"16151"	"5"	"v1"
"16152"	"3"	"v1"
"16153"	"1"	"v1"
"16154"	"10"	NA
"16155"	"10"	NA
"16156"	"11"	NA
"16157"	"4"	NA
"16158"	"0"	NA
"16159"	"4"	NA
"16160"	"12"	NA
"16161"	"6"	NA
"16162"	"1"	NA
"16163"	"5"	NA
"16164"	"7"	NA
"16165"	"0"	NA
"16166"	"11"	NA
"16167"	"7"	NA
"16168"	"1"	NA
"16169"	"5"	NA
"16170"	"6"	NA
"16171"	"5"	NA
"16172"	"4"	NA
"16173"	"2"	NA
"16174"	"1"	NA
"16175"	"8"	NA
"16176"	"1"	NA
"16177"	"1"	NA
"16178"	"11"	NA
"16179"	"6"	NA
"16180"	"3"	NA
"16181"	"1"	NA
"16182"	"1"	NA
"16183"	"5"	NA
"16184"	"3"	NA
"16185"	"7"	NA
"16186"	"2"	NA
"16187"	"1"	NA
"16188"	"3"	NA
"16189"	"6"	NA
"16190"	"7"	NA
"16191"	"4"	NA
"16192"	"2"	NA
"16193"	"5"	NA
"16194"	"0"	NA
"16195"	"0"	"v2"
"16196"	"5"	NA
"16197"	"3"	NA
"16198"	"1"	NA
"16199"	"2"	NA
"16200"	"0"	NA
"16201"	"3"	NA
"16202"	"7"	NA
"16203"	"11"	NA
"16204"	"2"	NA
"16205"	"3"	NA
"16206"	"3"	NA
"16207"	"6"	NA
"16208"	"2"	NA
"16209"	"6"	NA
"16210"	"5"	NA
"16211"	"7"	NA
"16212"	"9"	NA
"16213"	"6"	"v2"
"16214"	"7"	NA
"16215"	"7"	"v2"
"16216"	"5"	NA
"16217"	"2"	NA
"16218"	"7"	NA
"16219"	"7"	"v1"
"16220"	"12"	"v2"
"16221"	"0"	NA
"16222"	"9"	NA
"16223"	"4"	"v2"
"16224"	"2"	NA
"16225"	"1"	"v2"
"16226"	"1"	NA
"16227"	"4"	NA
"16228"	"1"	NA
"16229"	"5"	NA
"16230"	"0"	NA
"16231"	"7"	NA
"16232"	"1"	NA
"16233"	"4"	NA
"16234"	"5"	NA
"16235"	"3"	NA
"16236"	"11"	NA
"16237"	"3"	NA
"16238"	"7"	NA
"16239"	"2"	NA
"16240"	"7"	NA
"16241"	"5"	NA
"16242"	"1"	NA
"16243"	"2"	NA
"16244"	"5"	NA
"16245"	"0"	NA
"16246"	"3"	NA
"16247"	"8"	NA
"16248"	"1"	NA
"16249"	"9"	NA
"16250"	"2"	NA
"16251"	"1"	"v1"
"16252"	"0"	NA
"16253"	"1"	NA
"16254"	"1"	NA
"16255"	"7"	NA
"16256"	"3"	NA
"16257"	"1"	NA
"16258"	"0"	NA
"16259"	"3"	NA
"16260"	"10"	"v2"
"16261"	"1"	NA
"16262"	"2"	NA
"16263"	"2"	NA
"16264"	"9"	NA
"16265"	"11"	NA
"16266"	"10"	NA
"16267"	"1"	"v2"
"16268"	"7"	NA
"16269"	"3"	NA
"16270"	"8"	NA
"16271"	"10"	NA
"16272"	"1"	NA
"16273"	"1"	NA
"16274"	"1"	NA
"16275"	"7"	NA
"16276"	"9"	"v1"
"16277"	"1"	"v2"
"16278"	"6"	NA
"16279"	"0"	NA
"16280"	"7"	NA
"16281"	"3"	NA
"16282"	"5"	NA
"16283"	"8"	NA
"16284"	"5"	NA
"16285"	"5"	NA
"16286"	"3"	NA
"16287"	"13"	NA
"16288"	"1"	NA
"16289"	"5"	NA
"16290"	"7"	NA
"16291"	"2"	NA
"16292"	"1"	"v1"
"16293"	"4"	NA
"16294"	"1"	NA
"16295"	"7"	NA
"16296"	"9"	NA
"16297"	"1"	"v1"
"16298"	"5"	"v1"
"16299"	"1"	NA
"16300"	"2"	NA
"16301"	"2"	NA
"16302"	"7"	NA
"16303"	"1"	NA
"16304"	"5"	NA
"16305"	"0"	NA
"16306"	"1"	NA
"16307"	"0"	NA
"16308"	"3"	NA
"16309"	"10"	"v1"
"16310"	"7"	NA
"16311"	"7"	NA
"16312"	"4"	NA
"16313"	"7"	NA
"16314"	"11"	NA
"16315"	"1"	NA
"16316"	"1"	"v1"
"16317"	"1"	NA
"16318"	"3"	NA
"16319"	"6"	NA
"16320"	"5"	NA
"16321"	"4"	NA
"16322"	"1"	"v2"
"16323"	"4"	NA
"16324"	"10"	NA
"16325"	"7"	NA
"16326"	"7"	NA
"16327"	"4"	NA
"16328"	"6"	NA
"16329"	"0"	NA
"16330"	"3"	NA
"16331"	"8"	NA
"16332"	"4"	"v2"
"16333"	"7"	NA
"16334"	"12"	NA
"16335"	"1"	NA
"16336"	"4"	NA
"16337"	"1"	NA
"16338"	"9"	"v1"
"16339"	"3"	NA
"16340"	"3"	NA
"16341"	"2"	NA
"16342"	"5"	NA
"16343"	"1"	"v1"
"16344"	"1"	"v2"
"16345"	"4"	NA
"16346"	"13"	NA
"16347"	"12"	"v2"
"16348"	"3"	"v2"
"16349"	"7"	"v2"
"16350"	"0"	NA
"16351"	"6"	"v2"
"16352"	"6"	NA
"16353"	"1"	NA
"16354"	"4"	NA
"16355"	"1"	NA
"16356"	"2"	NA
"16357"	"1"	"v1"
"16358"	"7"	NA
"16359"	"3"	"v2"
"16360"	"10"	NA
"16361"	"9"	NA
"16362"	"13"	NA
"16363"	"1"	"v1"
"16364"	"10"	NA
"16365"	"5"	"v2"
"16366"	"2"	NA
"16367"	"2"	NA
"16368"	"3"	"v1"
"16369"	"6"	"v2"
"16370"	"1"	"v1"
"16371"	"7"	NA
"16372"	"5"	NA
"16373"	"7"	NA
"16374"	"4"	NA
"16375"	"3"	NA
"16376"	"3"	NA
"16377"	"7"	NA
"16378"	"1"	NA
"16379"	"3"	NA
"16380"	"6"	NA
"16381"	"9"	"v1"
"16382"	"0"	NA
"16383"	"6"	NA
"16384"	"4"	NA
"16385"	"3"	NA
"16386"	"1"	"v1"
"16387"	"6"	"v2"
"16388"	"1"	NA
"16389"	"3"	NA
"16390"	"6"	NA
"16391"	"1"	NA
"16392"	"2"	NA
"16393"	"4"	NA
"16394"	"1"	NA
"16395"	"2"	NA
"16396"	"2"	NA
"16397"	"6"	NA
"16398"	"3"	NA
"16399"	"1"	NA
"16400"	"9"	NA
"16401"	"6"	"v2"
"16402"	"7"	NA
"16403"	"1"	NA
"16404"	"3"	"v2"
"16405"	"1"	"v1"
"16406"	"6"	NA
"16407"	"2"	NA
"16408"	"0"	NA
"16409"	"3"	NA
"16410"	"2"	NA
"16411"	"1"	NA
"16412"	"0"	NA
"16413"	"2"	NA
"16414"	"5"	"v1"
"16415"	"9"	NA
"16416"	"6"	NA
"16417"	"10"	NA
"16418"	"7"	NA
"16419"	"1"	NA
"16420"	"1"	NA
"16421"	"12"	NA
"16422"	"8"	NA
"16423"	"11"	NA
"16424"	"11"	NA
"16425"	"1"	NA
"16426"	"1"	"v1"
"16427"	"6"	NA
"16428"	"1"	NA
"16429"	"8"	NA
"16430"	"11"	NA
"16431"	"8"	NA
"16432"	"10"	NA
"16433"	"6"	NA
"16434"	"1"	NA
"16435"	"3"	NA
"16436"	"5"	NA
"16437"	"3"	"v1"
"16438"	"7"	NA
"16439"	"10"	NA
"16440"	"7"	"v1"
"16441"	"12"	NA
"16442"	"1"	NA
"16443"	"3"	"v1"
"16444"	"6"	NA
"16445"	"1"	NA
"16446"	"6"	"v2"
"16447"	"9"	NA
"16448"	"1"	"v2"
"16449"	"12"	NA
"16450"	"1"	NA
"16451"	"4"	NA
"16452"	"5"	NA
"16453"	"4"	NA
"16454"	"7"	"v1"
"16455"	"0"	NA
"16456"	"1"	NA
"16457"	"3"	"v2"
"16458"	"7"	NA
"16459"	"3"	"v2"
"16460"	"3"	NA
"16461"	"12"	NA
"16462"	"11"	NA
"16463"	"2"	NA
"16464"	"7"	NA
"16465"	"0"	"v2"
"16466"	"6"	"v1"
"16467"	"3"	NA
"16468"	"3"	NA
"16469"	"5"	NA
"16470"	"8"	NA
"16471"	"3"	"v2"
"16472"	"0"	NA
"16473"	"1"	NA
"16474"	"1"	NA
"16475"	"3"	NA
"16476"	"7"	NA
"16477"	"5"	NA
"16478"	"3"	NA
"16479"	"4"	NA
"16480"	"6"	NA
"16481"	"1"	"v1"
"16482"	"4"	NA
"16483"	"7"	NA
"16484"	"4"	NA
"16485"	"4"	NA
"16486"	"5"	"v1"
"16487"	"7"	"v2"
"16488"	"2"	NA
"16489"	"2"	NA
"16490"	"2"	NA
"16491"	"4"	NA
"16492"	"6"	NA
"16493"	"9"	NA
"16494"	"1"	NA
"16495"	"1"	NA
"16496"	"1"	NA
"16497"	"11"	NA
"16498"	"5"	NA
"16499"	"6"	NA
"16500"	"5"	NA
"16501"	"0"	NA
"16502"	"0"	"v1"
"16503"	"11"	NA
"16504"	"6"	NA
"16505"	"2"	NA
"16506"	"0"	NA
"16507"	"5"	NA
"16508"	"5"	"v1"
"16509"	"1"	NA
"16510"	"5"	NA
"16511"	"3"	NA
"16512"	"3"	NA
"16513"	"1"	"v2"
"16514"	"0"	NA
"16515"	"6"	"v2"
"16516"	"5"	NA
"16517"	"6"	"v2"
"16518"	"1"	NA
"16519"	"5"	"v1"
"16520"	"12"	NA
"16521"	"7"	NA
"16522"	"3"	"v2"
"16523"	"7"	NA
"16524"	"7"	NA
"16525"	"7"	NA
"16526"	"5"	NA
"16527"	"1"	NA
"16528"	"2"	NA
"16529"	"5"	NA
"16530"	"12"	NA
"16531"	"2"	NA
"16532"	"7"	NA
"16533"	"1"	NA
"16534"	"1"	NA
"16535"	"4"	NA
"16536"	"3"	NA
"16537"	"10"	NA
"16538"	"3"	NA
"16539"	"9"	NA
"16540"	"3"	NA
"16541"	"6"	NA
"16542"	"8"	NA
"16543"	"3"	NA
"16544"	"0"	NA
"16545"	"9"	NA
"16546"	"11"	NA
"16547"	"11"	NA
"16548"	"0"	NA
"16549"	"9"	"v2"
"16550"	"7"	NA
"16551"	"7"	NA
"16552"	"1"	NA
"16553"	"3"	"v1"
"16554"	"1"	NA
"16555"	"2"	NA
"16556"	"3"	NA
"16557"	"3"	"v2"
"16558"	"0"	NA
"16559"	"2"	NA
"16560"	"11"	NA
"16561"	"2"	NA
"16562"	"1"	"v1"
"16563"	"5"	"v1"
"16564"	"3"	NA
"16565"	"0"	"v2"
"16566"	"6"	NA
"16567"	"9"	NA
"16568"	"3"	NA
"16569"	"10"	NA
"16570"	"2"	NA
"16571"	"3"	"v2"
"16572"	"1"	NA
"16573"	"4"	NA
"16574"	"1"	NA
"16575"	"1"	"v1"
"16576"	"7"	NA
"16577"	"5"	NA
"16578"	"2"	NA
"16579"	"0"	NA
"16580"	"5"	NA
"16581"	"4"	NA
"16582"	"4"	"v2"
"16583"	"11"	NA
"16584"	"3"	NA
"16585"	"10"	NA
"16586"	"0"	NA
"16587"	"3"	NA
"16588"	"12"	NA
"16589"	"0"	NA
"16590"	"2"	NA
"16591"	"6"	NA
"16592"	"0"	NA
"16593"	"1"	NA
"16594"	"1"	"v2"
"16595"	"7"	NA
"16596"	"0"	NA
"16597"	"2"	NA
"16598"	"3"	NA
"16599"	"7"	NA
"16600"	"3"	NA
"16601"	"5"	"v1"
"16602"	"6"	"v2"
"16603"	"5"	NA
"16604"	"6"	NA
"16605"	"1"	NA
"16606"	"3"	NA
"16607"	"2"	NA
"16608"	"4"	NA
"16609"	"1"	NA
"16610"	"0"	NA
"16611"	"1"	NA
"16612"	"10"	NA
"16613"	"1"	NA
"16614"	"9"	NA
"16615"	"9"	NA
"16616"	"12"	NA
"16617"	"5"	NA
"16618"	"3"	NA
"16619"	"4"	NA
"16620"	"6"	"v2"
"16621"	"1"	NA
"16622"	"4"	NA
"16623"	"0"	NA
"16624"	"3"	NA
"16625"	"1"	"v1"
"16626"	"5"	NA
"16627"	"2"	"v1"
"16628"	"7"	NA
"16629"	"3"	NA
"16630"	"4"	NA
"16631"	"4"	NA
"16632"	"0"	NA
"16633"	"1"	NA
"16634"	"6"	NA
"16635"	"10"	NA
"16636"	"7"	NA
"16637"	"1"	NA
"16638"	"5"	NA
"16639"	"3"	NA
"16640"	"7"	NA
"16641"	"2"	NA
"16642"	"1"	NA
"16643"	"6"	NA
"16644"	"9"	"v1"
"16645"	"3"	NA
"16646"	"1"	NA
"16647"	"11"	NA
"16648"	"3"	NA
"16649"	"12"	NA
"16650"	"4"	NA
"16651"	"5"	NA
"16652"	"5"	NA
"16653"	"1"	"v2"
"16654"	"9"	NA
"16655"	"6"	NA
"16656"	"2"	NA
"16657"	"7"	NA
"16658"	"12"	NA
"16659"	"7"	NA
"16660"	"5"	NA
"16661"	"2"	NA
"16662"	"4"	NA
"16663"	"0"	NA
"16664"	"1"	NA
"16665"	"5"	NA
"16666"	"1"	NA
"16667"	"6"	NA
"16668"	"0"	NA
"16669"	"3"	NA
"16670"	"7"	NA
"16671"	"10"	NA
"16672"	"5"	NA
"16673"	"2"	NA
"16674"	"1"	NA
"16675"	"7"	NA
"16676"	"8"	NA
"16677"	"7"	NA
"16678"	"5"	NA
"16679"	"3"	NA
"16680"	"2"	NA
"16681"	"12"	NA
"16682"	"2"	NA
"16683"	"10"	NA
"16684"	"3"	NA
"16685"	"1"	"v2"
"16686"	"9"	NA
"16687"	"2"	NA
"16688"	"4"	NA
"16689"	"7"	NA
"16690"	"4"	NA
"16691"	"0"	NA
"16692"	"5"	"v1"
"16693"	"3"	NA
"16694"	"1"	NA
"16695"	"0"	"v2"
"16696"	"11"	NA
"16697"	"7"	NA
"16698"	"3"	NA
"16699"	"12"	NA
"16700"	"6"	"v1"
"16701"	"3"	"v2"
"16702"	"0"	NA
"16703"	"3"	NA
"16704"	"1"	NA
"16705"	"3"	NA
"16706"	"2"	NA
"16707"	"4"	NA
"16708"	"2"	NA
"16709"	"1"	NA
"16710"	"3"	NA
"16711"	"2"	NA
"16712"	"6"	NA
"16713"	"2"	NA
"16714"	"1"	NA
"16715"	"2"	NA
"16716"	"9"	NA
"16717"	"5"	"v1"
"16718"	"1"	NA
"16719"	"1"	NA
"16720"	"1"	NA
"16721"	"3"	NA
"16722"	"1"	NA
"16723"	"1"	NA
"16724"	"5"	NA
"16725"	"9"	"v2"
"16726"	"6"	"v2"
"16727"	"12"	NA
"16728"	"4"	NA
"16729"	"1"	"v1"
"16730"	"7"	NA
"16731"	"2"	NA
"16732"	"11"	NA
"16733"	"8"	NA
"16734"	"2"	NA
"16735"	"0"	"v2"
"16736"	"9"	NA
"16737"	"4"	NA
"16738"	"0"	NA
"16739"	"1"	NA
"16740"	"7"	NA
"16741"	"7"	NA
"16742"	"5"	NA
"16743"	"1"	"v1"
"16744"	"1"	NA
"16745"	"7"	NA
"16746"	"5"	"v1"
"16747"	"8"	NA
"16748"	"7"	"v1"
"16749"	"5"	"v1"
"16750"	"0"	NA
"16751"	"1"	NA
"16752"	"3"	"v1"
"16753"	"2"	NA
"16754"	"13"	"v1"
"16755"	"7"	"v1"
"16756"	"5"	NA
"16757"	"7"	NA
"16758"	"1"	NA
"16759"	"4"	"v2"
"16760"	"4"	NA
"16761"	"7"	NA
"16762"	"0"	NA
"16763"	"6"	NA
"16764"	"7"	NA
"16765"	"0"	NA
"16766"	"1"	NA
"16767"	"4"	"v2"
"16768"	"1"	NA
"16769"	"6"	NA
"16770"	"5"	NA
"16771"	"1"	NA
"16772"	"5"	NA
"16773"	"0"	NA
"16774"	"11"	NA
"16775"	"5"	NA
"16776"	"5"	"v1"
"16777"	"1"	"v2"
"16778"	"8"	NA
"16779"	"1"	NA
"16780"	"0"	"v2"
"16781"	"7"	NA
"16782"	"3"	NA
"16783"	"5"	"v1"
"16784"	"5"	NA
"16785"	"8"	NA
"16786"	"5"	NA
"16787"	"3"	NA
"16788"	"1"	NA
"16789"	"7"	NA
"16790"	"3"	NA
"16791"	"7"	NA
"16792"	"10"	NA
"16793"	"10"	NA
"16794"	"9"	NA
"16795"	"3"	NA
"16796"	"1"	NA
"16797"	"2"	NA
"16798"	"7"	NA
"16799"	"3"	NA
"16800"	"8"	NA
"16801"	"9"	NA
"16802"	"5"	NA
"16803"	"7"	NA
"16804"	"7"	NA
"16805"	"6"	"v1"
"16806"	"6"	NA
"16807"	"6"	NA
"16808"	"3"	NA
"16809"	"1"	NA
"16810"	"3"	NA
"16811"	"7"	NA
"16812"	"7"	NA
"16813"	"0"	NA
"16814"	"3"	"v1"
"16815"	"5"	NA
"16816"	"0"	NA
"16817"	"6"	NA
"16818"	"1"	NA
"16819"	"0"	NA
"16820"	"0"	NA
"16821"	"9"	"v2"
"16822"	"7"	NA
"16823"	"2"	NA
"16824"	"5"	NA
"16825"	"0"	NA
"16826"	"1"	NA
"16827"	"9"	NA
"16828"	"5"	NA
"16829"	"3"	NA
"16830"	"7"	NA
"16831"	"6"	NA
"16832"	"3"	NA
"16833"	"1"	"v2"
"16834"	"1"	NA
"16835"	"2"	NA
"16836"	"1"	NA
"16837"	"9"	"v2"
"16838"	"6"	NA
"16839"	"4"	NA
"16840"	"7"	NA
"16841"	"1"	NA
"16842"	"6"	NA
"16843"	"2"	NA
"16844"	"1"	NA
"16845"	"5"	NA
"16846"	"6"	NA
"16847"	"7"	NA
"16848"	"10"	NA
"16849"	"7"	NA
"16850"	"6"	"v2"
"16851"	"9"	NA
"16852"	"1"	NA
"16853"	"5"	NA
"16854"	"3"	NA
"16855"	"6"	NA
"16856"	"7"	NA
"16857"	"7"	NA
"16858"	"9"	NA
"16859"	"11"	NA
"16860"	"2"	NA
"16861"	"0"	NA
"16862"	"6"	"v2"
"16863"	"12"	NA
"16864"	"4"	NA
"16865"	"6"	NA
"16866"	"0"	NA
"16867"	"3"	NA
"16868"	"3"	NA
"16869"	"6"	NA
"16870"	"7"	"v1"
"16871"	"6"	NA
"16872"	"1"	NA
"16873"	"3"	NA
"16874"	"2"	NA
"16875"	"7"	NA
"16876"	"8"	NA
"16877"	"5"	NA
"16878"	"11"	NA
"16879"	"6"	NA
"16880"	"11"	NA
"16881"	"5"	NA
"16882"	"2"	NA
"16883"	"1"	NA
"16884"	"1"	NA
"16885"	"5"	NA
"16886"	"9"	NA
"16887"	"7"	NA
"16888"	"8"	NA
"16889"	"0"	NA
"16890"	"4"	NA
"16891"	"6"	"v2"
"16892"	"1"	NA
"16893"	"1"	NA
"16894"	"12"	NA
"16895"	"2"	NA
"16896"	"11"	NA
"16897"	"2"	NA
"16898"	"4"	NA
"16899"	"1"	"v1"
"16900"	"2"	NA
"16901"	"3"	NA
"16902"	"2"	NA
"16903"	"3"	NA
"16904"	"9"	NA
"16905"	"7"	NA
"16906"	"12"	"v1"
"16907"	"3"	NA
"16908"	"5"	NA
"16909"	"6"	NA
"16910"	"0"	NA
"16911"	"1"	NA
"16912"	"7"	NA
"16913"	"7"	NA
"16914"	"6"	NA
"16915"	"1"	NA
"16916"	"1"	"v1"
"16917"	"3"	NA
"16918"	"5"	NA
"16919"	"3"	NA
"16920"	"3"	NA
"16921"	"3"	NA
"16922"	"11"	NA
"16923"	"3"	NA
"16924"	"1"	NA
"16925"	"3"	NA
"16926"	"3"	"v2"
"16927"	"5"	NA
"16928"	"2"	NA
"16929"	"1"	"v1"
"16930"	"1"	NA
"16931"	"1"	NA
"16932"	"3"	NA
